id,Hate_speech,Reference-counternarrative,Target
devCN-12,No podemos aceptar a todos los inmigrantes. Debemos hacerles trabajar para que paguen por nuestro país.,"La inmigración puede ser beneficiosa para un país cuando se maneja adecuadamente y se brinda a los recién llegados la oportunidad de integrarse y contribuir a la sociedad. Muchos inmigrantes trabajan duro y pagan impuestos, lo que ayuda a fortalecer la economía y el bienestar de todos.",MIGRANTES
devCN-13,El Islam es una religión que promueve el asesinato y la violación.,"El Islam, al igual que otras religiones, promueve la paz, la tolerancia y el respeto mutuo. Es importante no confundir las acciones de algunos extremistas con las creencias de la mayoría de los musulmanes.",MUSULMANES
devCN-14,Los discapacitados están enfermos. Hay que aislarlos.,"Las personas con discapacidades tienen habilidades y talentos únicos que pueden aportar a nuestra sociedad, y es importante fomentar la inclusión y el apoyo en lugar de la segregación y la discriminación. La diversidad nos enriquece a todos.",DISCAPACITADOS
devCN-15,Las mujeres no deberían poder votar.,Las mujeres tienen el mismo derecho que los hombres a participar en la toma de decisiones y a expresar sus opiniones. El voto femenino es un logro histórico que ha contribuido a la igualdad y al progreso en nuestras sociedades.,MUJERES
devCN-16,Estamos rodeados de musulmanes infiltrados en todos los rincones de nuestra sociedad. Se han infiltrado en cada poro de nuestro ser. Somos sus esclavos. La integración es imposible.,No estoy de acuerdo con esa afirmación. Hay muchas personas musulmanas que se han integrado exitosamente en nuestras sociedades y han contribuido de manera significativa en diversos campos. La clave del éxito en la integración es el respeto mutuo y la apertura al diálogo entre diferentes culturas y religiones.,MUSULMANES
devCN-17,Los maricones son el problema. Los heterosexuales no lo somos.,"No estoy de acuerdo con esta afirmación. La orientación sexual de una persona no determina si es un ""problema"" o no. Juzgar a alguien por su orientación sexual es injusto y discriminatorio. En lugar de dividirnos por nuestras diferencias, deberíamos celebrar la diversidad y aprender a convivir en armonía.",LGBT+
devCN-18,El feminismo es una ideología estúpida sobre la opresión de los hombres.,"El feminismo es en realidad un movimiento que aboga por la igualdad de género y busca abordar las desigualdades y la discriminación que enfrentan tanto mujeres como hombres. No se trata de oprimir a los hombres, sino de trabajar juntos para lograr una sociedad más justa y equitativa para todos.",MUJERES
devCN-19,"Las mujeres son básicamente infantiles, permanecen así la mayor parte de su vida. Las feministas son niñas que quieren gritar más alto que las demás.","Las mujeres, al igual que los hombres, tienen una gran variedad de personalidades y habilidades. No es justo ni preciso generalizar de esta manera. Además, el feminismo busca la igualdad de género y el empoderamiento de las mujeres, lo cual es un objetivo válido y necesario en nuestra sociedad.",MUJERES
devCN-20,los negros son inferiores y deben ser esclavizados de nuevo.,"Creo que es importante recordar que todos somos seres humanos, independientemente de nuestro color de piel o antecedentes culturales. La esclavitud fue un trágico episodio en la historia y no debe ser revivida ni promovida. En lugar de eso, deberíamos celebrar nuestras diferencias y trabajar juntos hacia un futuro más inclusivo y comprensivo.",POC
devCN-21,"Quienes solicitan asilo en el Reino Unido deben demostrar que son perseguidos, porque la mayoría sólo quiere tener una vida más rica.","No estoy de acuerdo con esta afirmación. Las personas que solicitan asilo a menudo huyen de situaciones de peligro, violencia y persecución en sus países de origen. Buscan seguridad y protección, no necesariamente una vida más rica. Debemos tratar a cada caso de solicitud de asilo con empatía y comprensión.",MIGRANTES
devCN-22,¿Por qué debemos acoger a inmigrantes y refugiados? ¡Ellos no nos acogen en sus países!,"La acogida de inmigrantes y refugiados es una cuestión de empatía y humanidad, brindando apoyo y oportunidades a aquellos que enfrentan dificultades en sus países de origen. Además, hay innumerables ejemplos de personas de diferentes nacionalidades siendo bienvenidas y prosperando en otros países, independientemente de su origen. La cooperación y el entendimiento mutuo son clave para construir un mundo más inclusivo y justo.",MIGRANTES
devCN-23,"Todos los transexuales deberían abandonar nuestro país, sólo son una carga para la sociedad","Los transexuales, al igual que cualquier otro individuo, tienen el derecho de vivir en un país y contribuir a la sociedad de la misma manera que cualquier otra persona. La diversidad es un aspecto valioso en nuestra comunidad y debemos apoyarnos mutuamente en lugar de discriminar y excluir.",LGBT+
devCN-24,"Los refugiados nos robaron el trabajo, ahora quieren nuestro país","Los refugiados, al igual que todos los seres humanos, buscan oportunidades para mejorar sus vidas y las de sus familias. No debemos culpar a un grupo específico de personas por los problemas económicos o sociales de un país. En lugar de señalar a los demás, debemos trabajar juntos para encontrar soluciones que beneficien a todos.",MIGRANTES
devCN-25,Los judíos gobiernan la economía: hay muchas asociaciones que se crearon exactamente con este fin.,"No hay evidencia que respalde la afirmación de que los judíos controlan la economía. Este es un estereotipo negativo y dañino que no tiene fundamento en la realidad. La economía mundial es manejada por individuos y organizaciones de diversas etnias y religiones, y no debería ser atribuida a un solo grupo.",JUDÍOS
devCN-26,¿Realmente crees que los judíos son personas normales y no malvados bastardos responsables de todo lo malo del mundo?,"Creo que es injusto y perjudicial culpar a un grupo religioso o étnico por todos los problemas del mundo. Las personas judías, como cualquier otro grupo, son diversas y no deben ser juzgadas o estereotipadas de manera negativa. En lugar de propagar odio y división, deberíamos centrarnos en la comprensión y el respeto mutuo.",JUDÍOS
devCN-27,"Los inmigrantes son una plaga en Estados Unidos. Amenazan nuestra riqueza, incluso los multimillonarios no los quieren aquí.",La diversidad cultural y las contribuciones de los inmigrantes han sido fundamentales en la construcción y el desarrollo de Estados Unidos. Es importante recordar que casi todos los ciudadanos estadounidenses tienen ascendencia inmigrante y que la mayoría de los inmigrantes trabajan duro y contribuyen positivamente a la sociedad. No debemos permitir que los estereotipos y la discriminación nublen nuestra visión de las personas y sus historias individuales.,MIGRANTES
devCN-28,Los refugiados son una carga para el país de acogida.,"Los refugiados a menudo aportan habilidades, talento y diversidad cultural a los países de acogida. Además, muchos refugiados trabajan duro para contribuir a la economía y enriquecer la sociedad en la que viven. No debemos juzgar a un grupo entero de personas basándonos en estereotipos negativos.",MIGRANTES
devCN-29,Los negros son violadores y traficantes de drogas.,"Esta afirmación es injusta y estereotipada, y no tiene en cuenta la diversidad y las contribuciones positivas de las personas de diferentes orígenes étnicos. No podemos juzgar a las personas basándonos únicamente en su raza o color de piel.",POC
devCN-30,Los inmigrantes vienen aquí a recibir prestaciones financiadas por los contribuyentes y luego quieren vivir en nuestras casas.,"La realidad es que muchos inmigrantes vienen a trabajar y contribuir a la economía del país. No podemos generalizar y asumir que todos tienen malas intenciones. Además, las prestaciones son para ayudar a aquellos en necesidad, independientemente de su origen.",MIGRANTES
devCN-31,Los negros no tienen cerebro.,"Esta afirmación es absolutamente falsa e inaceptable. Todas las personas, independientemente de su raza, poseen la misma capacidad intelectual y habilidades cognitivas. Es fundamental promover el respeto y la igualdad en lugar de difundir comentarios ofensivos y discriminatorios.",POC
devCN-32,"El Islam es una enfermedad y un cáncer en el continente europeo, debería prohibirse","El Islam, como cualquier otra religión, es una creencia y una forma de vida para millones de personas en todo el mundo. No es apropiado ni justo etiquetar a toda una religión como una enfermedad o un cáncer. En lugar de eso, debemos fomentar el respeto y la comprensión mutua entre las diferentes culturas y creencias.",MUSULMANES
devCN-33,"Sólo se castigó a unas pocas personas por las infracciones de ayer en lugar de a todos esos musulmanes violentos, y si el gobierno no deporta a esos delincuentes, la gente corriente se encargará de ellos.","Es importante recordar que no todos los musulmanes son violentos, así como no todos los miembros de cualquier grupo son iguales. Es fundamental abordar el comportamiento delictivo de manera justa y equitativa, independientemente de la religión o el origen de alguien. En lugar de fomentar el odio, deberíamos centrarnos en cómo resolver estos problemas juntos y promover la comprensión y la tolerancia.",MUSULMANES
devCN-34,"La inmigración (sobre todo la procedente de países musulmanes) socava el tejido de nuestra sociedad, diezma el empleo local y despilfarra el dinero público.","La inmigración aporta diversidad cultural y económica a nuestra sociedad, y muchos inmigrantes contribuyen significativamente al empleo y al crecimiento económico. En lugar de centrarnos en los aspectos negativos, deberíamos trabajar juntos para abordar los desafíos y aprovechar las oportunidades que la inmigración puede ofrecer.",otros
devCN-35,"La comunidad LGBT es una sangría para la sociedad, un perfecto agotamiento de nuestro país.","La comunidad LGBT es, de hecho, una parte valiosa y diversa de nuestra sociedad. Sus contribuciones enriquecen nuestra cultura y fortalecen nuestra economía. Es fundamental que celebremos y apoyemos a todas las personas, independientemente de su orientación sexual o identidad de género.",LGBT+
devCN-36,El holocausto es sólo un acontecimiento menor de la Segunda Guerra Mundial.,El Holocausto fue un evento trágico y devastador que resultó en la muerte de millones de personas inocentes. No debemos minimizar ni olvidar la magnitud de esta tragedia y debemos aprender de la historia para asegurarnos de que no se repita.,JUDÍOS
devCN-37,Los inmigrantes que llegan a Europa son un problema.,"Los inmigrantes que llegan a Europa aportan diversidad cultural, nuevas perspectivas y habilidades valiosas. Muchos de ellos han contribuido significativamente al crecimiento económico y al enriquecimiento cultural de los países de acogida. Es importante abordar los desafíos que la inmigración pueda plantear, pero no debemos olvidar los beneficios y las oportunidades que también brinda.",MIGRANTES
devCN-38,"El Islam es una religión violenta que debería prohibirse, y los musulmanes no deberían ser aceptados en nuestro país.","El Islam, como cualquier otra religión, tiene seguidores con una amplia variedad de creencias y prácticas. No es justo ni exacto generalizar a todos los musulmanes como violentos. En lugar de eso, debemos promover la tolerancia y el entendimiento entre las diferentes culturas y religiones para construir una sociedad más inclusiva y armoniosa.",MUSULMANES
devCN-39,El Islam es incompatible con la civilización occidental. ¿Cómo podemos tolerar que la gente alabe los atentados suicidas? Va en contra de nuestros valores.,"Creo que es importante no generalizar y asumir que todos los musulmanes apoyan el extremismo o los atentados suicidas. La mayoría de los musulmanes son personas pacíficas y no violentas, y es fundamental no juzgar a todo un grupo por las acciones de unos pocos extremistas. La convivencia entre diferentes culturas y religiones es esencial para lograr una sociedad inclusiva y tolerante.",MUSULMANES
devCN-40,"Los gays son pervertidos, son promiscuos y fornican con desconocidos.","La orientación sexual no determina el comportamiento ni el carácter de una persona. Hay personas promiscuas y responsables en todas las comunidades, independientemente de su orientación sexual. Es importante no generalizar y en su lugar, fomentar la aceptación y el respeto hacia todos.",LGBT+
devCN-41,Los musulmanes no son más que un grupo de personas incómodas en un país como el Reino Unido. No pueden integrarse.,"No estoy de acuerdo con esa afirmación. Los musulmanes, como cualquier otro grupo de personas, tienen la capacidad de integrarse y adaptarse a diferentes sociedades y culturas. En lugar de generalizar y estigmatizar a un grupo entero, debemos centrarnos en fomentar la inclusión y el entendimiento mutuo.",MUSULMANES
devCN-42,"El euro es una caja de bombones, repleta de corrupción moral y acogida forzosa de inmigrantes.","El euro es una moneda que ha permitido la cooperación y el comercio entre los países de la Unión Europea. La corrupción y la inmigración son problemas separados que deben ser abordados de manera justa y equitativa, sin culpar a una moneda o a un sistema económico.",MIGRANTES
devCN-43,No deberíamos acoger refugiados.,"Debemos recordar que los refugiados son personas que huyen de situaciones peligrosas y devastadoras en sus países de origen. Acoger a refugiados es una oportunidad para mostrar empatía y solidaridad, además de enriquecer nuestras comunidades con nuevas culturas y perspectivas.",MIGRANTES
devCN-44,Somos superiores a los judíos.,"No creo que sea justo ni correcto afirmar que un grupo de personas es superior a otro. Todos somos seres humanos con cualidades y características únicas que nos hacen valiosos e importantes. En lugar de compararnos entre nosotros, debemos aprender a apreciar y respetar nuestras diferencias y trabajar juntos para construir un mundo mejor.",JUDÍOS
devCN-45,Los musulmanes no tienen cabida en la Europa civilizada: son infrahumanos.,"Los musulmanes, al igual que todos los seres humanos, merecen respeto, dignidad y una oportunidad justa para vivir y prosperar en cualquier sociedad. La diversidad cultural y religiosa enriquece nuestras comunidades y nos ayuda a aprender unos de otros. La discriminación y la intolerancia no tienen cabida en una Europa verdaderamente civilizada.",MUSULMANES
devCN-46,Los musulmanes son un problema en el Reino Unido. En su mayoría son pobres y viven en barrios de mala muerte. No les interesa tender puentes para superar los problemas actuales y no tienen nada que ver con nuestro futuro.,"Es importante recordar que no se puede generalizar a todo un grupo de personas basándose en las acciones o situaciones de algunos individuos. Los musulmanes, al igual que cualquier otra comunidad, tienen diferentes antecedentes y situaciones socioeconómicas. Hay muchos musulmanes que contribuyen positivamente a la sociedad y trabajan en conjunto con personas de diferentes orígenes para abordar y superar los problemas que enfrentamos. Debemos centrarnos en la inclusión y el entendimiento mutuo en lugar de fomentar divisiones y prejuicios.",MUSULMANES
devCN-47,El Islam es sólo un culto a la muerte.,"El Islam es una religión con más de mil millones de seguidores en todo el mundo y tiene una rica historia y tradición. Generalizar y etiquetar a toda una religión como un ""culto a la muerte"" es incorrecto y desconsiderado hacia aquellos que practican y encuentran consuelo en sus creencias.",MUSULMANES
devCN-48,"Esas mujeres blancas que se convierten al Islam son las más tristes y autoengañadas que jamás conocerás. Son felices alabando el Islam y uniéndose a una hermandad de tolerancia y comprensión mientras viven en Occidente. Prueba a vivir en Pakistán, Arabia Saudí o Sudán.","Las personas tienen derecho a elegir su propia fe y creencias, independientemente de su origen étnico o cultural. La conversión a una religión no es un signo de debilidad o autoengaño, sino un viaje personal de autodescubrimiento y crecimiento espiritual. Debemos respetar y apoyar a las personas en sus elecciones y no juzgarlas basándonos en prejuicios o estereotipos.",MUSULMANES
devCN-49,No quiero emigrantes.,"Entiendo que puedas tener preocupaciones sobre la inmigración, pero es importante recordar que los inmigrantes también son seres humanos que buscan una vida mejor y, a menudo, aportan habilidades y conocimientos valiosos a los países a los que llegan. En lugar de cerrarnos a la diversidad, podríamos buscar formas de trabajar juntos y aprender unos de otros.",MIGRANTES
devCN-50,Los discapacitados mentales no pueden afrontar la vida.,Las personas con discapacidades mentales son capaces de enfrentar la vida de diferentes maneras y con diversos niveles de apoyo. No debemos subestimar su capacidad para superar desafíos y llevar vidas plenas y significativas.,DISCAPACITADOS
devCN-51,Debemos liberar a los homosexuales de su homosexualidad.,"No hay necesidad de ""liberar"" a nadie de su orientación sexual, ya que la diversidad y la inclusión son fundamentales para una sociedad sana y próspera. La homosexualidad es una variante natural de la sexualidad humana y no es algo que necesite ser ""curado"" o cambiado.",LGBT+
devCN-52,Preservar la sangre blanca es lo más importante.,Preservar la diversidad y la igualdad es lo más importante. Vivimos en un mundo globalizado donde la interacción entre diferentes culturas y etnias enriquece nuestra sociedad y nos permite crecer juntos como seres humanos.,POC
devCN-53,"El Islam es una religión violenta, es una ideología de conquista, violación y asesinato.","El Islam, como cualquier otra religión, tiene diferentes interpretaciones y prácticas. No es justo ni preciso etiquetarlo como violento en su totalidad. Debemos reconocer y celebrar la diversidad y la paz que existe en la mayoría de las comunidades islámicas.",MUSULMANES
devCN-54,"Odiar a los refugiados es nuestro deber, son gente detestable.","No estoy de acuerdo con esa afirmación. Los refugiados son seres humanos que enfrentan situaciones difíciles y buscan un lugar seguro para vivir. En lugar de odiarlos, deberíamos mostrar compasión y apoyo, ya que todos merecen una oportunidad de vida digna y segura.",otros
devCN-55,La inmigración es la causa del terrorismo y todos los musulmanes deberían ser expulsados del Reino Unido.,"La inmigración no es la causa del terrorismo, y generalizar a todos los musulmanes como terroristas es injusto e incorrecto. Debemos centrarnos en abordar las causas reales del terrorismo y no estigmatizar a un grupo entero de personas basándonos en las acciones de unos pocos.",otros
devCN-56,Debemos volver a cuando este país era sólo nuestro. No podemos vivir en paz con todos estos judíos.,Creo que lo que realmente necesitamos es aprender a aceptar y apreciar las diferencias culturales y religiosas que existen en nuestro país. La diversidad nos enriquece y nos permite crecer como sociedad. No debemos dejarnos llevar por prejuicios y discriminación.,JUDÍOS
devCN-57,Todos los musulmanes son misóginos.,"No es justo generalizar y etiquetar a toda una comunidad religiosa basándonos en las acciones de unos pocos. Hay musulmanes que respetan y apoyan la igualdad de género, al igual que hay personas de todas las religiones y culturas que lo hacen. Es importante recordar que no podemos juzgar a todos por las acciones de unos pocos.",MUSULMANES
devCN-58,¿Debemos aceptar a los transexuales? No. Esto no es un carnaval.,"Debemos aceptar y respetar a todas las personas, incluyendo a las personas transgénero, ya que todos merecen igualdad de oportunidades y respeto en nuestra sociedad. No se trata de un ""carnaval"", sino de reconocer y valorar la diversidad humana.",LGBT+
devCN-59,El Islam es un mito y todos los musulmanes son terroristas.,El Islam es una de las religiones más grandes del mundo y la mayoría de sus seguidores son personas pacíficas y respetuosas. No se puede juzgar a toda una comunidad basándonos en las acciones de unos pocos extremistas. Debemos aprender a respetar y entender las diferencias culturales y religiosas.,MUSULMANES
devCN-60,El feminismo es una ideología y filosofía política y una distracción de los problemas reales a los que nos enfrentamos.,"El feminismo busca abordar y combatir desigualdades y discriminaciones que afectan tanto a hombres como a mujeres. Es una lucha por la igualdad de género y la justicia social, y no una distracción sino una parte esencial de la solución a muchos problemas que enfrentamos en la sociedad actual.",MUJERES
devCN-61,Los musulmanes son incompatibles con cualquier sociedad occidental.,"Creo que esta afirmación es injusta y simplista. Hay muchos musulmanes que viven y trabajan en sociedades occidentales, contribuyendo de manera positiva y enriqueciendo la diversidad cultural. Es importante no generalizar a toda una comunidad basándose en las acciones de unos pocos individuos.",MUSULMANES
devCN-62,"Si eres romaní, no puedes permanecer en el Reino Unido aunque quieras vivir y trabajar en él.",La comunidad romaní ha sido parte de la diversidad cultural en Europa durante siglos y ha contribuido en gran medida a la sociedad. No es justo ni correcto excluir a alguien basándose únicamente en su origen étnico. Todos merecen la oportunidad de vivir y trabajar en un país si cumplen con las leyes y regulaciones aplicables.,otros
devCN-63,Echo de menos los viejos tiempos en que Occidente estaba gobernado por los blancos y los negros subyugados.,"Los ""viejos tiempos"" a los que te refieres fueron tiempos de discriminación y desigualdad. Afortunadamente, hemos avanzado como sociedad y ahora entendemos la importancia de la diversidad y la igualdad para todos, independientemente de su raza o etnia. Es fundamental celebrar estos avances y seguir trabajando juntos para construir un mundo más inclusivo y justo.",POC
devCN-64,La invasión musulmana es la nueva plaga de Londres. ¡Deben ser repatriados a sus países de origen!,"La diversidad cultural enriquece nuestras ciudades y comunidades, y Londres es un excelente ejemplo de cómo personas de diferentes orígenes pueden convivir y prosperar juntas. En lugar de etiquetar a un grupo entero como ""plaga"", debemos aprender a celebrar nuestras diferencias y a apoyarnos mutuamente en nuestra sociedad multicultural.",MUSULMANES
devCN-65,"Los inmigrantes sólo quieren trabajar, pero no quieren pagar impuestos","Esta afirmación es una generalización injusta, ya que muchos inmigrantes trabajan duro y contribuyen a la economía del país al pagar impuestos y enriquecer la diversidad cultural. No se debe juzgar a un grupo entero de personas basándose en las acciones de unos pocos individuos.",MIGRANTES
devCN-66,Las feministas han arruinado este país y a su gente. Están arruinando la civilización occidental.,"Las feministas han luchado a lo largo de la historia por la igualdad de derechos y oportunidades entre hombres y mujeres. Su trabajo ha llevado a avances significativos en la sociedad, como el derecho al voto, el acceso a la educación y la igualdad salarial. En lugar de arruinar la civilización occidental, han contribuido a su progreso y a la construcción de una sociedad más justa y equitativa.",MUJERES
devCN-67,"En mi opinión, los negros son un problema. Siempre se quejan del racismo, pero son incapaces de hacer nada al respecto.","Creo que es importante recordar que el racismo es un problema sistémico y no es responsabilidad de un solo grupo resolverlo. Trabajando juntos y abogando por la igualdad y la justicia, podemos mejorar la situación para todos.",POC
devCN-68,El islam es una ideología muy violenta.,"El islam es una religión que promueve la paz y el entendimiento entre las personas, al igual que otras religiones. Es importante no generalizar y juzgar a una religión entera basándonos en las acciones de unos pocos extremistas.",MUSULMANES
devCN-69,El feminismo es la ideología que sugiere que los hombres no son más que problemas y deben someterse al gobierno de las mujeres.,"El feminismo busca la igualdad de género y la equidad entre hombres y mujeres. No promueve la supremacía de un género sobre otro, sino que aboga por el respeto y la igualdad de oportunidades para todos.",MUJERES
devCN-70,"Yo culparía del 11-S a los judíos, de hecho es una falsa bandera de la religión islámica.",No creo que sea justo ni apropiado culpar a un grupo religioso específico de los trágicos eventos del 11 de septiembre. Es importante recordar que el terrorismo no representa a ninguna religión en su totalidad y que debemos unirnos como sociedad para enfrentar este problema.,JUDÍOS
devCN-71,El Corán y las enseñanzas del Islam son incompatibles con la cultura occidental.,"Las enseñanzas del Islam, como cualquier religión, pueden ser interpretadas de diferentes maneras. Hay muchos musulmanes que viven y prosperan en la cultura occidental, demostrando que ambas culturas pueden coexistir pacíficamente y enriquecerse mutuamente. Es importante tener en cuenta la diversidad y no generalizar a toda una religión o cultura.",MUSULMANES
devCN-72,Odio a los emigrantes de todo tipo.,"Entiendo que puedas tener preocupaciones acerca de la inmigración, pero no es justo ni útil odiar a toda una categoría de personas. Los inmigrantes también son seres humanos y merecen respeto y comprensión. En lugar de odiar, podríamos tratar de comprender y abordar las preocupaciones reales de manera constructiva.",MIGRANTES
devCN-73,Los árabes son una amenaza para nuestra sociedad y traen injusticia y violencia a nuestro mundo.,"No debemos generalizar a todo un grupo étnico o cultural basándonos en las acciones de unos pocos individuos. La mayoría de los árabes son personas pacíficas y trabajadoras que contribuyen positivamente a la sociedad. La injusticia y la violencia no tienen fronteras y pueden ser encontradas en cualquier grupo de personas. Es importante promover la igualdad, la comprensión y el respeto mutuo en lugar de difundir el miedo y la discriminación.",otros
devCN-74,Dios dice que los maricones son malos.,Creo que es importante recordar que existen múltiples interpretaciones de las escrituras sagradas y que muchas personas religiosas y comunidades de fe son inclusivas y amorosas hacia las personas LGBTQ+. No debemos utilizar la religión como una forma de justificar el odio y la discriminación.,LGBT+
devCN-75,"El feminismo es una religión, una doctrina social y un movimiento político para la completa subyugación del hombre por la mujer.","El feminismo es un movimiento que busca la igualdad de género y el empoderamiento de las mujeres en todos los aspectos de la vida, incluyendo el social, político y económico. No se trata de subyugar a los hombres, sino de garantizar que todas las personas, independientemente de su género, tengan las mismas oportunidades y derechos.",MUJERES
devCN-76,"los judios controlan los bancos, los medios de comunicacion, hollywood, incluso el gobierno de los ee.uu.; los judios tienen un complot secreto para apoderarse del mundo","Esta afirmación es un estereotipo negativo y falso que ha sido desacreditado en múltiples ocasiones. No hay una conspiración judía para controlar el mundo, y en realidad, las personas de diferentes orígenes y creencias contribuyen en todos los ámbitos de la sociedad, incluidos los medios de comunicación, las finanzas y la política. Es importante reconocer y celebrar la diversidad en lugar de difundir teorías de conspiración dañinas.",JUDÍOS
devCN-77,"No puedes tenerlo todo. Eres mujer, por lo tanto te define tu heterosexualidad.","Creo que es importante recordar que las personas somos multidimensionales y no podemos ser definidas únicamente por nuestro género o orientación sexual. Ser mujer no limita nuestras capacidades, intereses o logros, y tenemos el derecho de vivir nuestras vidas según nuestras propias elecciones y deseos.",MUJERES
devCN-78,Los negros tienen la piel fea.,"La belleza es subjetiva y no se trata del color de la piel, sino de la individualidad y el carácter de cada persona. Todas las etnias tienen belleza y valor, y es importante apreciar y respetar la diversidad en lugar de discriminarla.",POC
devCN-79,La inmigración es el mayor problema de nuestro país.,"La inmigración puede presentar desafíos, pero también aporta diversos beneficios a nuestro país, como la diversidad cultural, el crecimiento económico y la innovación. En lugar de centrarnos únicamente en los aspectos negativos, deberíamos trabajar juntos para abordar los desafíos y aprovechar las oportunidades que ofrece la inmigración.",MIGRANTES
devCN-80,"Los gays están propagando el SIDA por todo el mundo porque son promiscuos y fornican con desconocidos, y mienten cuando quieren donar sangre.","El VIH/SIDA no es exclusivo de la comunidad LGBTQ+; afecta a personas de todas las orientaciones sexuales. Es importante recordar que la promiscuidad y la falta de protección en las relaciones sexuales son factores de riesgo para la transmisión del VIH, independientemente de la orientación sexual. En lugar de estigmatizar a un grupo específico, debemos enfocarnos en promover la educación sexual y la prevención para todos.",LGBT+
devCN-81,"LOS JUDÍOS SON GENTE FEA Y SUCIA, QUE ROBA A LOS DEMÁS.","Este comentario es completamente falso e inapropiado. Los judíos son personas con una rica herencia cultural y han hecho muchas contribuciones valiosas a la sociedad en diversos campos. No se debe juzgar a las personas por su origen étnico o religioso, sino por sus acciones y carácter individual.",JUDÍOS
